shadow_row_key,candidate_key,game_date,player_name,participant_join_key,participant_id,participant_source_id,participant_source_id_type,participant_name_norm,sport,market_key,market_family,prop_type,team,opponent,book,bookmaker_key,event_id,side,side_norm,line,price,market_selection_key,market_offer_key,model_name,model_role,model_version,policy_version,predicted_value,predicted_strikeouts,lower_bound,upper_bound,std_dev,edge,would_pick,pick_rank,pick_type,confidence_tier,actual_value,result,profit_units,graded_at,tracking_regime
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:sean burke|over|5.5|betmgm,2026-06-18|MLB|pitcher_strikeouts|name:sean burke|over|5.5|betmgm,2026-06-18,sean burke,mlbam_player:680732,mlbam_player:680732,680732,mlbam_player,sean burke,MLB,pitcher_strikeouts,player_prop,pitcher_k,CWS,NYY,BetMGM,betmgm,adfa73cc70f5a62d6d0bb903eaa0f24b,Over,over,5.5,110,MLB|pitcher_strikeouts|name:sean burke|over|5.5,MLB|pitcher_strikeouts|name:sean burke|over|5.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,5.895371118468239,5.895371118468239,2.722070800331605,9.068671436604872,3.1733003181366337,0.3953711184682387,False,,,,8,,,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:sean burke|under|5.5|betmgm,2026-06-18|MLB|pitcher_strikeouts|name:sean burke|under|5.5|betmgm,2026-06-18,sean burke,mlbam_player:680732,mlbam_player:680732,680732,mlbam_player,sean burke,MLB,pitcher_strikeouts,player_prop,pitcher_k,CWS,NYY,BetMGM,betmgm,adfa73cc70f5a62d6d0bb903eaa0f24b,Under,under,5.5,-150,MLB|pitcher_strikeouts|name:sean burke|under|5.5,MLB|pitcher_strikeouts|name:sean burke|under|5.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,5.895371118468239,5.895371118468239,2.722070800331605,9.068671436604872,3.1733003181366337,-0.3953711184682387,False,,,,8,,,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:ryan weathers|over|6.5|fanduel,2026-06-18|MLB|pitcher_strikeouts|name:ryan weathers|over|6.5|fanduel,2026-06-18,ryan weathers,mlbam_player:677960,mlbam_player:677960,677960,mlbam_player,ryan weathers,MLB,pitcher_strikeouts,player_prop,pitcher_k,NYY,CWS,FanDuel,fanduel,adfa73cc70f5a62d6d0bb903eaa0f24b,Over,over,6.5,138,MLB|pitcher_strikeouts|name:ryan weathers|over|6.5,MLB|pitcher_strikeouts|name:ryan weathers|over|6.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.820715838068403,4.820715838068403,1.1919080930447965,8.44952358309201,3.628807745023608,-1.679284161931597,False,,,,8,,,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:ryan weathers|under|6.5|fanduel,2026-06-18|MLB|pitcher_strikeouts|name:ryan weathers|under|6.5|fanduel,2026-06-18,ryan weathers,mlbam_player:677960,mlbam_player:677960,677960,mlbam_player,ryan weathers,MLB,pitcher_strikeouts,player_prop,pitcher_k,NYY,CWS,FanDuel,fanduel,adfa73cc70f5a62d6d0bb903eaa0f24b,Under,under,6.5,-170,MLB|pitcher_strikeouts|name:ryan weathers|under|6.5,MLB|pitcher_strikeouts|name:ryan weathers|under|6.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.820715838068403,4.820715838068403,1.1919080930447965,8.44952358309201,3.628807745023608,1.679284161931597,False,,,,8,,,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:ryan weathers|over|5.5|draftkings,2026-06-18|MLB|pitcher_strikeouts|name:ryan weathers|over|5.5|draftkings,2026-06-18,ryan weathers,mlbam_player:677960,mlbam_player:677960,677960,mlbam_player,ryan weathers,MLB,pitcher_strikeouts,player_prop,pitcher_k,NYY,CWS,DraftKings,draftkings,adfa73cc70f5a62d6d0bb903eaa0f24b,Over,over,5.5,-156,MLB|pitcher_strikeouts|name:ryan weathers|over|5.5,MLB|pitcher_strikeouts|name:ryan weathers|over|5.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.820715838068403,4.820715838068403,1.1919080930447965,8.44952358309201,3.628807745023608,-0.679284161931597,True,6.0,lean,low,8,W,0.6410256410256411,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:ryan weathers|under|5.5|draftkings,2026-06-18|MLB|pitcher_strikeouts|name:ryan weathers|under|5.5|draftkings,2026-06-18,ryan weathers,mlbam_player:677960,mlbam_player:677960,677960,mlbam_player,ryan weathers,MLB,pitcher_strikeouts,player_prop,pitcher_k,NYY,CWS,DraftKings,draftkings,adfa73cc70f5a62d6d0bb903eaa0f24b,Under,under,5.5,122,MLB|pitcher_strikeouts|name:ryan weathers|under|5.5,MLB|pitcher_strikeouts|name:ryan weathers|under|5.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.820715838068403,4.820715838068403,1.1919080930447965,8.44952358309201,3.628807745023608,0.679284161931597,False,,,,8,,,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:ryan weathers|over|5.5|betmgm,2026-06-18|MLB|pitcher_strikeouts|name:ryan weathers|over|5.5|betmgm,2026-06-18,ryan weathers,mlbam_player:677960,mlbam_player:677960,677960,mlbam_player,ryan weathers,MLB,pitcher_strikeouts,player_prop,pitcher_k,NYY,CWS,BetMGM,betmgm,adfa73cc70f5a62d6d0bb903eaa0f24b,Over,over,5.5,-160,MLB|pitcher_strikeouts|name:ryan weathers|over|5.5,MLB|pitcher_strikeouts|name:ryan weathers|over|5.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.820715838068403,4.820715838068403,1.1919080930447965,8.44952358309201,3.628807745023608,-0.679284161931597,False,,,,8,,,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:ryan weathers|under|5.5|betmgm,2026-06-18|MLB|pitcher_strikeouts|name:ryan weathers|under|5.5|betmgm,2026-06-18,ryan weathers,mlbam_player:677960,mlbam_player:677960,677960,mlbam_player,ryan weathers,MLB,pitcher_strikeouts,player_prop,pitcher_k,NYY,CWS,BetMGM,betmgm,adfa73cc70f5a62d6d0bb903eaa0f24b,Under,under,5.5,120,MLB|pitcher_strikeouts|name:ryan weathers|under|5.5,MLB|pitcher_strikeouts|name:ryan weathers|under|5.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.820715838068403,4.820715838068403,1.1919080930447965,8.44952358309201,3.628807745023608,0.679284161931597,False,,,,8,,,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:parker messick|over|5.5|fanduel,2026-06-18|MLB|pitcher_strikeouts|name:parker messick|over|5.5|fanduel,2026-06-18,parker messick,mlbam_player:800048,mlbam_player:800048,800048,mlbam_player,parker messick,MLB,pitcher_strikeouts,player_prop,pitcher_k,CLE,MIL,FanDuel,fanduel,872e319f5c105d18457014bc855cdc85,Over,over,5.5,102,MLB|pitcher_strikeouts|name:parker messick|over|5.5,MLB|pitcher_strikeouts|name:parker messick|over|5.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,5.098378989542827,5.098378989542827,1.7867402283817335,8.41001775070392,3.311638761161093,-0.4016210104571733,False,,,,9,,,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:parker messick|under|5.5|fanduel,2026-06-18|MLB|pitcher_strikeouts|name:parker messick|under|5.5|fanduel,2026-06-18,parker messick,mlbam_player:800048,mlbam_player:800048,800048,mlbam_player,parker messick,MLB,pitcher_strikeouts,player_prop,pitcher_k,CLE,MIL,FanDuel,fanduel,872e319f5c105d18457014bc855cdc85,Under,under,5.5,-136,MLB|pitcher_strikeouts|name:parker messick|under|5.5,MLB|pitcher_strikeouts|name:parker messick|under|5.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,5.098378989542827,5.098378989542827,1.7867402283817335,8.41001775070392,3.311638761161093,0.4016210104571733,False,,,,9,,,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:parker messick|over|5.5|draftkings,2026-06-18|MLB|pitcher_strikeouts|name:parker messick|over|5.5|draftkings,2026-06-18,parker messick,mlbam_player:800048,mlbam_player:800048,800048,mlbam_player,parker messick,MLB,pitcher_strikeouts,player_prop,pitcher_k,CLE,MIL,DraftKings,draftkings,872e319f5c105d18457014bc855cdc85,Over,over,5.5,103,MLB|pitcher_strikeouts|name:parker messick|over|5.5,MLB|pitcher_strikeouts|name:parker messick|over|5.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,5.098378989542827,5.098378989542827,1.7867402283817335,8.41001775070392,3.311638761161093,-0.4016210104571733,False,,,,9,,,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:parker messick|under|5.5|draftkings,2026-06-18|MLB|pitcher_strikeouts|name:parker messick|under|5.5|draftkings,2026-06-18,parker messick,mlbam_player:800048,mlbam_player:800048,800048,mlbam_player,parker messick,MLB,pitcher_strikeouts,player_prop,pitcher_k,CLE,MIL,DraftKings,draftkings,872e319f5c105d18457014bc855cdc85,Under,under,5.5,-132,MLB|pitcher_strikeouts|name:parker messick|under|5.5,MLB|pitcher_strikeouts|name:parker messick|under|5.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,5.098378989542827,5.098378989542827,1.7867402283817335,8.41001775070392,3.311638761161093,0.4016210104571733,False,,,,9,,,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:parker messick|over|5.5|betmgm,2026-06-18|MLB|pitcher_strikeouts|name:parker messick|over|5.5|betmgm,2026-06-18,parker messick,mlbam_player:800048,mlbam_player:800048,800048,mlbam_player,parker messick,MLB,pitcher_strikeouts,player_prop,pitcher_k,CLE,MIL,BetMGM,betmgm,872e319f5c105d18457014bc855cdc85,Over,over,5.5,105,MLB|pitcher_strikeouts|name:parker messick|over|5.5,MLB|pitcher_strikeouts|name:parker messick|over|5.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,5.098378989542827,5.098378989542827,1.7867402283817335,8.41001775070392,3.311638761161093,-0.4016210104571733,True,9.0,lean,low,9,W,1.05,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:parker messick|under|5.5|betmgm,2026-06-18|MLB|pitcher_strikeouts|name:parker messick|under|5.5|betmgm,2026-06-18,parker messick,mlbam_player:800048,mlbam_player:800048,800048,mlbam_player,parker messick,MLB,pitcher_strikeouts,player_prop,pitcher_k,CLE,MIL,BetMGM,betmgm,872e319f5c105d18457014bc855cdc85,Under,under,5.5,-140,MLB|pitcher_strikeouts|name:parker messick|under|5.5,MLB|pitcher_strikeouts|name:parker messick|under|5.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,5.098378989542827,5.098378989542827,1.7867402283817335,8.41001775070392,3.311638761161093,0.4016210104571733,False,,,,9,,,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:matthew liberatore|over|4.5|fanduel,2026-06-18|MLB|pitcher_strikeouts|name:matthew liberatore|over|4.5|fanduel,2026-06-18,matthew liberatore,mlbam_player:669461,mlbam_player:669461,669461,mlbam_player,matthew liberatore,MLB,pitcher_strikeouts,player_prop,pitcher_k,STL,KC,FanDuel,fanduel,13234b203ca4ea57ec2f1381b3e6a046,Over,over,4.5,116,MLB|pitcher_strikeouts|name:matthew liberatore|over|4.5,MLB|pitcher_strikeouts|name:matthew liberatore|over|4.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,3.8347894354920906,3.8347894354920906,0.4654021608325132,7.204176710151668,3.369387274659577,-0.6652105645079094,False,,,,2,,,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:matthew liberatore|under|4.5|fanduel,2026-06-18|MLB|pitcher_strikeouts|name:matthew liberatore|under|4.5|fanduel,2026-06-18,matthew liberatore,mlbam_player:669461,mlbam_player:669461,669461,mlbam_player,matthew liberatore,MLB,pitcher_strikeouts,player_prop,pitcher_k,STL,KC,FanDuel,fanduel,13234b203ca4ea57ec2f1381b3e6a046,Under,under,4.5,-154,MLB|pitcher_strikeouts|name:matthew liberatore|under|4.5,MLB|pitcher_strikeouts|name:matthew liberatore|under|4.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,3.8347894354920906,3.8347894354920906,0.4654021608325132,7.204176710151668,3.369387274659577,0.6652105645079094,False,,,,2,,,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:matthew liberatore|over|4.5|draftkings,2026-06-18|MLB|pitcher_strikeouts|name:matthew liberatore|over|4.5|draftkings,2026-06-18,matthew liberatore,mlbam_player:669461,mlbam_player:669461,669461,mlbam_player,matthew liberatore,MLB,pitcher_strikeouts,player_prop,pitcher_k,STL,KC,DraftKings,draftkings,13234b203ca4ea57ec2f1381b3e6a046,Over,over,4.5,119,MLB|pitcher_strikeouts|name:matthew liberatore|over|4.5,MLB|pitcher_strikeouts|name:matthew liberatore|over|4.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,3.8347894354920906,3.8347894354920906,0.4654021608325132,7.204176710151668,3.369387274659577,-0.6652105645079094,False,,,,2,,,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:matthew liberatore|under|4.5|draftkings,2026-06-18|MLB|pitcher_strikeouts|name:matthew liberatore|under|4.5|draftkings,2026-06-18,matthew liberatore,mlbam_player:669461,mlbam_player:669461,669461,mlbam_player,matthew liberatore,MLB,pitcher_strikeouts,player_prop,pitcher_k,STL,KC,DraftKings,draftkings,13234b203ca4ea57ec2f1381b3e6a046,Under,under,4.5,-152,MLB|pitcher_strikeouts|name:matthew liberatore|under|4.5,MLB|pitcher_strikeouts|name:matthew liberatore|under|4.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,3.8347894354920906,3.8347894354920906,0.4654021608325132,7.204176710151668,3.369387274659577,0.6652105645079094,False,,,,2,,,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:matthew liberatore|over|4.5|betmgm,2026-06-18|MLB|pitcher_strikeouts|name:matthew liberatore|over|4.5|betmgm,2026-06-18,matthew liberatore,mlbam_player:669461,mlbam_player:669461,669461,mlbam_player,matthew liberatore,MLB,pitcher_strikeouts,player_prop,pitcher_k,STL,KC,BetMGM,betmgm,13234b203ca4ea57ec2f1381b3e6a046,Over,over,4.5,125,MLB|pitcher_strikeouts|name:matthew liberatore|over|4.5,MLB|pitcher_strikeouts|name:matthew liberatore|over|4.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,3.8347894354920906,3.8347894354920906,0.4654021608325132,7.204176710151668,3.369387274659577,-0.6652105645079094,True,5.0,lean,medium,2,L,-1.0,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:matthew liberatore|under|4.5|betmgm,2026-06-18|MLB|pitcher_strikeouts|name:matthew liberatore|under|4.5|betmgm,2026-06-18,matthew liberatore,mlbam_player:669461,mlbam_player:669461,669461,mlbam_player,matthew liberatore,MLB,pitcher_strikeouts,player_prop,pitcher_k,STL,KC,BetMGM,betmgm,13234b203ca4ea57ec2f1381b3e6a046,Under,under,4.5,-165,MLB|pitcher_strikeouts|name:matthew liberatore|under|4.5,MLB|pitcher_strikeouts|name:matthew liberatore|under|4.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,3.8347894354920906,3.8347894354920906,0.4654021608325132,7.204176710151668,3.369387274659577,0.6652105645079094,False,,,,2,,,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:noah cameron|over|4.5|fanduel,2026-06-18|MLB|pitcher_strikeouts|name:noah cameron|over|4.5|fanduel,2026-06-18,noah cameron,mlbam_player:702070,mlbam_player:702070,702070,mlbam_player,noah cameron,MLB,pitcher_strikeouts,player_prop,pitcher_k,KC,STL,FanDuel,fanduel,13234b203ca4ea57ec2f1381b3e6a046,Over,over,4.5,108,MLB|pitcher_strikeouts|name:noah cameron|over|4.5,MLB|pitcher_strikeouts|name:noah cameron|over|4.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.752329223681305,4.752329223681305,0.9381442932460442,8.566514154116566,3.814184930435261,0.252329223681305,False,,,,6,,,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:noah cameron|under|4.5|fanduel,2026-06-18|MLB|pitcher_strikeouts|name:noah cameron|under|4.5|fanduel,2026-06-18,noah cameron,mlbam_player:702070,mlbam_player:702070,702070,mlbam_player,noah cameron,MLB,pitcher_strikeouts,player_prop,pitcher_k,KC,STL,FanDuel,fanduel,13234b203ca4ea57ec2f1381b3e6a046,Under,under,4.5,-132,MLB|pitcher_strikeouts|name:noah cameron|under|4.5,MLB|pitcher_strikeouts|name:noah cameron|under|4.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.752329223681305,4.752329223681305,0.9381442932460442,8.566514154116566,3.814184930435261,-0.252329223681305,False,,,,6,,,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:noah cameron|over|4.5|draftkings,2026-06-18|MLB|pitcher_strikeouts|name:noah cameron|over|4.5|draftkings,2026-06-18,noah cameron,mlbam_player:702070,mlbam_player:702070,702070,mlbam_player,noah cameron,MLB,pitcher_strikeouts,player_prop,pitcher_k,KC,STL,DraftKings,draftkings,13234b203ca4ea57ec2f1381b3e6a046,Over,over,4.5,109,MLB|pitcher_strikeouts|name:noah cameron|over|4.5,MLB|pitcher_strikeouts|name:noah cameron|over|4.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.752329223681305,4.752329223681305,0.9381442932460442,8.566514154116566,3.814184930435261,0.252329223681305,False,,,,6,,,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:noah cameron|under|4.5|draftkings,2026-06-18|MLB|pitcher_strikeouts|name:noah cameron|under|4.5|draftkings,2026-06-18,noah cameron,mlbam_player:702070,mlbam_player:702070,702070,mlbam_player,noah cameron,MLB,pitcher_strikeouts,player_prop,pitcher_k,KC,STL,DraftKings,draftkings,13234b203ca4ea57ec2f1381b3e6a046,Under,under,4.5,-139,MLB|pitcher_strikeouts|name:noah cameron|under|4.5,MLB|pitcher_strikeouts|name:noah cameron|under|4.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.752329223681305,4.752329223681305,0.9381442932460442,8.566514154116566,3.814184930435261,-0.252329223681305,False,,,,6,,,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:noah cameron|over|4.5|betmgm,2026-06-18|MLB|pitcher_strikeouts|name:noah cameron|over|4.5|betmgm,2026-06-18,noah cameron,mlbam_player:702070,mlbam_player:702070,702070,mlbam_player,noah cameron,MLB,pitcher_strikeouts,player_prop,pitcher_k,KC,STL,BetMGM,betmgm,13234b203ca4ea57ec2f1381b3e6a046,Over,over,4.5,105,MLB|pitcher_strikeouts|name:noah cameron|over|4.5,MLB|pitcher_strikeouts|name:noah cameron|over|4.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.752329223681305,4.752329223681305,0.9381442932460442,8.566514154116566,3.814184930435261,0.252329223681305,False,,,,6,,,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:noah cameron|under|4.5|betmgm,2026-06-18|MLB|pitcher_strikeouts|name:noah cameron|under|4.5|betmgm,2026-06-18,noah cameron,mlbam_player:702070,mlbam_player:702070,702070,mlbam_player,noah cameron,MLB,pitcher_strikeouts,player_prop,pitcher_k,KC,STL,BetMGM,betmgm,13234b203ca4ea57ec2f1381b3e6a046,Under,under,4.5,-140,MLB|pitcher_strikeouts|name:noah cameron|under|4.5,MLB|pitcher_strikeouts|name:noah cameron|under|4.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.752329223681305,4.752329223681305,0.9381442932460442,8.566514154116566,3.814184930435261,-0.252329223681305,False,,,,6,,,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:sonny gray|over|4.5|fanduel,2026-06-18|MLB|pitcher_strikeouts|name:sonny gray|over|4.5|fanduel,2026-06-18,sonny gray,mlbam_player:543243,mlbam_player:543243,543243,mlbam_player,sonny gray,MLB,pitcher_strikeouts,player_prop,pitcher_k,BOS,TOR,FanDuel,fanduel,10b797abe19952451af8a428ab530deb,Over,over,4.5,110,MLB|pitcher_strikeouts|name:sonny gray|over|4.5,MLB|pitcher_strikeouts|name:sonny gray|over|4.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,5.560105398513431,5.560105398513431,4.203756852740077,6.916453944286785,1.356348545773354,1.0601053985134312,False,,,,4,,,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:sonny gray|under|4.5|fanduel,2026-06-18|MLB|pitcher_strikeouts|name:sonny gray|under|4.5|fanduel,2026-06-18,sonny gray,mlbam_player:543243,mlbam_player:543243,543243,mlbam_player,sonny gray,MLB,pitcher_strikeouts,player_prop,pitcher_k,BOS,TOR,FanDuel,fanduel,10b797abe19952451af8a428ab530deb,Under,under,4.5,-134,MLB|pitcher_strikeouts|name:sonny gray|under|4.5,MLB|pitcher_strikeouts|name:sonny gray|under|4.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,5.560105398513431,5.560105398513431,4.203756852740077,6.916453944286785,1.356348545773354,-1.0601053985134312,False,,,,4,,,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:sonny gray|over|4.5|draftkings,2026-06-18|MLB|pitcher_strikeouts|name:sonny gray|over|4.5|draftkings,2026-06-18,sonny gray,mlbam_player:543243,mlbam_player:543243,543243,mlbam_player,sonny gray,MLB,pitcher_strikeouts,player_prop,pitcher_k,BOS,TOR,DraftKings,draftkings,10b797abe19952451af8a428ab530deb,Over,over,4.5,106,MLB|pitcher_strikeouts|name:sonny gray|over|4.5,MLB|pitcher_strikeouts|name:sonny gray|over|4.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,5.560105398513431,5.560105398513431,4.203756852740077,6.916453944286785,1.356348545773354,1.0601053985134312,False,,,,4,,,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:sonny gray|under|4.5|draftkings,2026-06-18|MLB|pitcher_strikeouts|name:sonny gray|under|4.5|draftkings,2026-06-18,sonny gray,mlbam_player:543243,mlbam_player:543243,543243,mlbam_player,sonny gray,MLB,pitcher_strikeouts,player_prop,pitcher_k,BOS,TOR,DraftKings,draftkings,10b797abe19952451af8a428ab530deb,Under,under,4.5,-135,MLB|pitcher_strikeouts|name:sonny gray|under|4.5,MLB|pitcher_strikeouts|name:sonny gray|under|4.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,5.560105398513431,5.560105398513431,4.203756852740077,6.916453944286785,1.356348545773354,-1.0601053985134312,False,,,,4,,,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:sonny gray|over|3.5|betmgm,2026-06-18|MLB|pitcher_strikeouts|name:sonny gray|over|3.5|betmgm,2026-06-18,sonny gray,mlbam_player:543243,mlbam_player:543243,543243,mlbam_player,sonny gray,MLB,pitcher_strikeouts,player_prop,pitcher_k,BOS,TOR,BetMGM,betmgm,10b797abe19952451af8a428ab530deb,Over,over,3.5,-210,MLB|pitcher_strikeouts|name:sonny gray|over|3.5,MLB|pitcher_strikeouts|name:sonny gray|over|3.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,5.560105398513431,5.560105398513431,4.203756852740077,6.916453944286785,1.356348545773354,2.060105398513431,True,1.0,official,high,4,W,0.4761904761904761,2026-06-19T11:07:59.214323-04:00,current_workflow
